306,67.270412
307,68.236016
308,68.879752
309,69.684422
310,70.489092
311,71.293762
312,71.937498
313,72.4203
314,72.742168
315,73.064036
316,73.22497
317,73.707772
318,74.02964
319,74.190574
320,74.83431
321,75.317112
322,75.799914
323,76.765518
324,77.731122
325,78.85766
326,79.984198
327,80.949802
328,82.07634
329,83.202878
330,84.329416
331,85.455954
332,86.582492
333,87.70903
334,88.835568
335,89.801172
336,90.766776
337,91.571446
338,91.73238
339,91.893314
340,92.215182
341,92.697984
342,93.019852
343,93.34172
344,93.502654
345,93.985456
346,94.468258
347,94.629192
348,94.790126
349,94.95106
350,94.95106
351,94.790126
352,94.629192
353,94.307324
354,93.985456
355,93.663588
356,93.502654
357,93.34172
358,93.180786
359,92.697984
360,92.376116
361,92.054248
362,91.893314
363,91.73238
364,91.73238
365,91.571446
366,91.571446
367,91.571446
368,91.73238
369,91.73238
370,91.73238
371,91.73238
372,91.73238
373,91.73238
374,91.73238
375,91.73238
376,91.73238
377,91.571446
378,91.410512
379,90.92771
380,90.444908
381,90.12304
382,90.12304
383,90.12304
384,90.283974
385,90.766776
386,91.249578
387,91.571446
388,91.893314
389,92.215182
390,92.376116
391,92.376116
392,92.054248
393,91.73238
394,91.571446
395,91.088644
396,90.605842
397,90.283974
398,90.766776
399,91.249578
400,91.893314
401,92.53705
402,93.019852
403,93.34172
404,93.34172
405,93.34172
406,93.34172
407,93.34172
408,93.34172
409,93.180786
410,93.019852
411,92.858918
412,92.858918
413,93.019852
414,93.180786
415,93.34172
416,93.502654
417,93.985456
418,94.790126
419,95.111994
420,95.594796
421,96.238532
422,96.399466
423,96.399466
424,96.238532
425,95.916664
426,95.594796
427,95.272928
428,95.111994
429,94.95106
430,94.790126
431,94.468258
432,94.307324
433,94.14639
434,93.985456
435,93.985456
436,93.824522
437,93.663588
438,93.502654
439,93.34172
440,93.180786
441,93.180786
442,93.180786
443,93.180786
444,93.180786
445,93.34172
446,93.502654
447,93.502654
448,93.663588
449,93.663588
450,93.663588
451,93.502654
452,93.34172
453,93.34172
454,93.34172
455,93.34172
456,93.34172
457,93.34172
458,93.180786
459,93.180786
460,93.34172
461,93.502654
462,93.502654
463,93.663588
464,93.824522
465,93.824522
466,93.824522
467,93.663588
468,93.502654
469,93.34172
470,93.019852
471,92.53705
472,91.893314
473,91.73238
474,91.088644
475,90.283974
476,90.12304
477,89.801172
478,89.31837
479,88.835568
480,88.674634
481,88.5137
482,88.352766
483,88.352766
484,88.352766
485,88.352766
486,88.352766
487,88.352766
488,88.5137
489,88.5137
490,88.5137
491,88.5137
492,88.5137
493,88.5137
494,88.674634
495,88.674634
496,88.5137
497,88.352766
498,88.352766
499,88.191832
500,88.030898
501,87.869964
502,87.548096
503,87.387162
504,87.387162
505,87.226228
506,87.065294
507,87.065294
508,87.065294
509,86.90436
510,86.90436
511,86.90436
512,86.90436
513,86.90436
514,86.90436
515,86.90436
516,86.90436
517,87.065294
518,87.226228
519,87.70903
520,88.191832
521,88.352766
522,88.5137
523,88.674634
524,88.835568
525,88.835568
526,88.996502
527,89.157436
528,89.31837
529,89.479304
530,89.640238
531,89.801172
532,89.962106
533,90.12304
534,90.12304
535,90.12304
536,90.12304
537,90.12304
538,90.12304
539,90.12304
540,90.12304
541,90.12304
542,90.12304
543,90.12304
544,90.12304
545,90.12304
546,90.12304
547,89.962106
548,89.962106
549,89.962106
550,89.801172
551,89.479304
552,89.157436
553,88.835568
554,88.674634
555,88.5137
556,88.352766
557,87.869964
558,87.548096
559,87.226228
560,87.065294
561,86.582492
562,85.938756
563,85.777822
564,85.455954
565,85.134086
566,84.651284
567,84.329416
568,84.007548
569,83.846614
570,83.68568
571,83.68568
572,83.68568
573,83.68568
574,83.846614
575,83.68568
576,83.68568
577,83.524746
578,83.041944
579,82.720076
580,82.237274
581,81.593538
582,80.949802
583,80.145132
584,79.340462
585,78.374858
586,77.570188
587,77.409254
588,77.24832
589,77.24832
590,77.409254
591,77.892056
592,78.696726
593,78.85766
594,79.018594
595,79.018594
596,78.85766
597,78.85766
598,78.696726
599,78.213924
600,77.731122
601,77.24832
602,77.087386
603,76.926452
604,76.765518
605,77.087386
606,77.731122
607,78.85766
608,79.018594
609,78.85766
610,78.696726
611,77.24832
612,75.799914
613,74.351508
614,74.190574
615,74.190574
616,74.351508
617,75.478046
618,76.926452
619,78.85766
620,79.984198
621,81.432604
622,82.88101
623,84.007548
624,84.812218
625,85.29502
626,86.260624
627,86.90436
628,87.065294
629,87.548096
630,88.030898
631,88.674634
632,89.157436
633,89.157436
634,88.5137
635,87.70903
636,86.260624
637,84.49035
638,80.788868
639,77.570188
640,74.83431
641,74.351508
642,74.02964
643,74.02964
644,74.512442
645,75.317112
646,76.44365
647,77.570188
648,78.535792
649,79.66233
650,80.788868
651,81.593538
652,82.237274
653,83.202878
654,84.007548
655,84.49035
656,83.846614
657,83.041944
658,82.237274
659,82.07634
660,82.07634
661,82.237274
662,82.720076
663,83.202878
664,83.68568
665,84.007548
666,84.49035
667,84.973152
668,84.812218
669,84.651284
670,84.168482
671,84.168482
672,84.329416
673,84.49035
674,84.812218
675,84.812218
676,84.329416
677,83.846614
678,83.202878
679,82.237274
680,81.27167
681,80.627934
682,80.145132
683,79.984198
684,79.823264
685,79.66233
686,79.66233
687,79.984198
688,80.467
689,80.788868
690,81.432604
691,82.237274
692,83.041944
693,83.524746
694,83.68568
695,83.846614
696,84.329416
697,85.134086
698,85.777822
699,86.421558
700,87.226228
701,87.70903
702,88.191832
703,88.5137
704,89.31837
705,89.962106
706,90.283974
707,90.605842
708,90.766776
709,90.92771
710,91.249578
711,91.571446
712,91.73238
713,92.215182
714,92.858918
715,93.663588
716,94.629192
717,95.111994
718,95.272928
719,95.111994
720,94.629192
721,94.14639
722,93.502654
723,92.858918
724,92.215182
725,91.893314
726,91.410512
727,90.92771
728,90.444908
729,89.31837
730,87.869964
731,87.065294
732,86.421558
733,85.616888
734,85.134086
735,84.49035
736,83.68568
737,82.559142
738,81.27167
739,79.66233
740,78.05299
741,76.604584
742,75.317112
743,73.385904
744,71.132828
745,68.39695
746,63.086128
747,57.775306
748,52.464484
749,47.153662
750,43.130312
751,39.42883
752,34.60081
753,31.38213
754,28.002516
755,24.301034
756,19.955816
757,15.610598
758,11.26538
759,8.0467
760,5.310822
761,3.21868
762,1.126538
763,0
764,0
765,0
