331,7.563898
332,2.253076
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,1.60934
348,6.920162
349,12.230984
350,17.541806
351,22.852628
352,27.841582
353,32.1868
354,36.21015
355,38.141358
356,40.555368
357,42.808444
358,45.222454
359,48.2802
360,49.567672
361,50.855144
362,51.659814
363,52.786352
364,54.073824
365,55.52223
366,55.683164
367,56.165966
368,56.005032
369,55.52223
370,55.844098
371,57.13157
372,57.93624
373,57.93624
374,57.93624
375,57.93624
376,57.93624
377,57.93624
378,58.097174
379,58.579976
380,58.74091
381,58.579976
382,57.93624
383,56.487834
384,54.878494
385,53.91289
386,50.533276
387,46.67086
388,41.360038
389,37.01482
390,32.669602
391,28.16345
392,23.33543
393,19.31208
394,14.001258
395,8.690436
396,3.379614
397,0
398,0
399,0
400,0
401,0
402,0
403,4.184284
404,9.495106
405,14.805928
406,20.11675
407,25.427572
408,30.738394
409,36.049216
410,40.2335
411,41.199104
412,44.25685
413,46.67086
414,48.2802
415,48.441134
416,48.2802
417,47.797398
418,47.153662
419,46.348992
420,45.06152
421,40.2335
422,34.922678
423,29.611856
424,24.301034
425,18.990212
426,13.67939
427,8.368568
428,3.057746
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,5.310822
449,10.621644
450,15.932466
451,21.243288
452,26.55411
453,31.864932
454,37.175754
455,42.486576
456,44.739652
457,46.831794
458,50.69421
459,53.10822
460,54.073824
461,56.005032
462,56.487834
463,57.292504
464,58.097174
465,57.93624
466,58.097174
467,58.258108
468,57.93624
469,57.453438
470,57.93624
471,57.93624
472,57.292504
473,57.13157
474,56.970636
475,56.648768
476,56.648768
477,56.648768
478,56.648768
479,56.648768
480,56.648768
481,56.3269
482,56.487834
483,56.648768
484,57.13157
485,56.648768
486,56.3269
487,56.3269
488,56.3269
489,56.005032
490,55.683164
491,55.52223
492,53.91289
493,51.49888
494,48.441134
495,45.06152
496,41.03817
497,36.21015
498,31.864932
499,26.55411
500,21.243288
501,16.576202
502,11.587248
503,6.43736
504,1.60934
505,0
506,0
507,0
508,0
509,0
510,0
511,1.931208
512,5.63269
513,8.85137
514,10.46071
515,13.67939
516,15.449664
517,16.89807
518,19.151146
519,22.53076
520,25.74944
521,28.485318
522,30.57746
523,32.347734
524,33.79614
525,35.40548
526,37.01482
527,38.302292
528,39.42883
529,40.072566
530,40.2335
531,40.2335
532,40.2335
533,40.2335
534,40.2335
535,40.2335
536,41.199104
537,41.520972
538,41.84284
539,41.199104
540,40.555368
541,40.2335
542,40.2335
543,40.2335
544,39.267896
545,37.175754
546,31.864932
547,26.55411
548,21.243288
549,15.932466
550,10.621644
551,5.310822
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,5.310822
570,10.621644
571,15.932466
572,20.92142
573,23.496364
574,25.74944
575,27.35878
576,27.35878
577,27.35878
578,28.16345
579,28.485318
580,28.485318
581,28.16345
582,27.35878
583,27.197846
584,26.715044
585,27.35878
586,27.519714
587,27.35878
588,26.715044
589,26.55411
590,26.55411
591,26.715044
592,27.35878
593,28.324384
594,29.77279
595,30.899328
596,32.508668
597,33.79614
598,33.957074
599,34.118008
600,34.761744
601,35.40548
602,36.049216
603,36.21015
604,36.21015
605,36.21015
606,36.532018
607,38.141358
608,40.394434
609,41.84284
610,42.64751
611,43.45218
612,42.003774
613,36.692952
614,31.38213
615,26.071308
616,20.760486
617,15.449664
618,10.138842
619,4.82802
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,3.21868
647,7.24203
648,12.552852
649,16.415268
650,20.11675
651,22.53076
652,24.622902
653,28.16345
654,31.543064
655,33.79614
656,35.727348
657,37.497622
658,39.42883
659,40.716302
660,41.199104
661,41.84284
662,42.003774
663,42.164708
664,42.164708
665,42.486576
666,42.64751
667,42.64751
668,41.84284
669,41.03817
670,37.980424
671,34.439876
672,29.77279
673,26.393176
674,23.33543
675,18.668344
676,14.001258
677,9.334172
678,5.63269
679,3.21868
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,2.253076
695,5.310822
696,7.081096
697,10.46071
698,14.805928
699,18.185542
700,21.72609
701,23.496364
702,26.393176
703,26.875978
704,26.55411
705,26.55411
706,29.289988
707,30.899328
708,32.347734
709,34.60081
710,36.21015
711,36.21015
712,35.566414
713,36.532018
714,37.497622
715,37.81949
716,36.21015
717,34.761744
718,32.99147
719,28.96812
720,24.1401
721,19.31208
722,14.48406
723,9.977908
724,7.24203
725,4.82802
726,3.379614
727,0.80467
728,0.80467
729,5.149888
730,10.46071
731,15.449664
732,20.11675
733,22.53076
734,25.74944
735,28.96812
736,31.543064
737,34.60081
738,37.175754
739,39.42883
740,41.03817
741,42.64751
742,43.613114
743,44.417784
744,44.900586
745,45.544322
746,46.027124
747,46.027124
748,45.544322
749,45.383388
750,45.06152
751,44.25685
752,43.130312
753,41.03817
754,37.81949
755,34.60081
756,30.57746
757,26.55411
758,23.979166
759,20.11675
760,15.127796
761,9.977908
762,4.82802
763,2.41401
764,2.41401
765,0.80467
766,0
767,4.82802
768,10.138842
769,15.449664
770,20.760486
771,25.427572
772,28.16345
773,29.611856
774,31.38213
775,33.313338
776,35.40548
777,37.336688
778,40.2335
779,42.64751
780,44.25685
781,45.06152
782,45.544322
783,46.509926
784,46.509926
785,46.509926
786,46.348992
787,45.86619
788,45.544322
789,45.544322
790,45.544322
791,45.383388
792,44.417784
793,44.25685
794,44.25685
795,44.25685
796,44.25685
797,44.25685
798,44.25685
799,44.417784
800,45.06152
801,45.86619
802,48.2802
803,49.88954
804,51.49888
805,53.10822
806,53.10822
807,54.073824
808,54.71756
809,55.200362
810,55.039428
811,54.71756
812,54.71756
813,54.556626
814,54.073824
815,53.269154
816,53.10822
817,52.30355
818,51.49888
819,51.337946
820,50.855144
821,50.69421
822,49.245804
823,48.2802
824,48.119266
825,48.119266
826,48.119266
827,48.119266
828,47.636464
829,47.47553
830,47.47553
831,47.153662
832,46.509926
833,45.383388
834,44.578718
835,43.45218
836,41.03817
837,38.141358
838,35.40548
839,32.99147
840,30.899328
841,30.899328
842,32.347734
843,33.635206
844,34.439876
845,35.40548
846,36.371084
847,37.336688
848,38.62416
849,40.2335
850,41.84284
851,42.808444
852,42.808444
853,43.130312
854,43.45218
855,43.774048
856,44.739652
857,45.222454
858,46.348992
859,46.509926
860,46.67086
861,46.831794
862,46.67086
863,45.222454
864,44.25685
865,43.45218
866,41.520972
867,40.2335
868,39.42883
869,39.911632
870,40.394434
871,41.03817
872,41.360038
873,42.164708
874,43.291246
875,44.25685
876,44.739652
877,45.705256
878,46.67086
879,46.992728
880,46.831794
881,46.67086
882,46.509926
883,45.86619
884,45.222454
885,45.06152
886,45.06152
887,44.417784
888,43.774048
889,42.808444
890,43.45218
891,44.25685
892,44.739652
893,45.06152
894,44.739652
895,45.06152
896,45.06152
897,45.06152
898,44.578718
899,44.095916
900,43.291246
901,42.808444
902,42.64751
903,42.64751
904,42.64751
905,42.325642
906,42.164708
907,42.164708
908,41.681906
909,41.199104
910,41.199104
911,41.681906
912,41.520972
913,41.03817
914,39.589764
915,37.81949
916,35.727348
917,34.761744
918,34.761744
919,34.922678
920,36.371084
921,37.658556
922,38.62416
923,38.946028
924,39.267896
925,40.072566
926,40.394434
927,40.555368
928,40.716302
929,41.03817
930,40.555368
931,40.2335
932,40.2335
933,40.2335
934,39.750698
935,39.42883
936,39.106962
937,39.106962
938,39.42883
939,40.2335
940,40.2335
941,39.589764
942,39.589764
943,38.785094
944,39.42883
945,40.394434
946,41.199104
947,40.394434
948,38.62416
949,35.40548
950,32.347734
951,27.197846
952,21.887024
953,16.576202
954,11.26538
955,5.954558
956,0.643736
957,0
958,0
959,0
960,3.21868
961,8.529502
962,13.840324
963,19.151146
964,24.461968
965,28.16345
966,29.933724
967,32.1868
968,33.957074
969,35.40548
970,37.01482
971,39.42883
972,42.325642
973,44.25685
974,45.222454
975,45.705256
976,45.86619
977,45.86619
978,45.86619
979,44.578718
980,44.25685
981,43.774048
982,43.130312
983,42.64751
984,41.84284
985,41.360038
986,40.555368
987,38.62416
988,35.40548
989,34.60081
990,34.60081
991,35.083612
992,36.21015
993,37.01482
994,36.692952
995,36.692952
996,37.01482
997,36.532018
998,36.532018
999,36.532018
1000,37.81949
1001,38.62416
1002,39.589764
1003,39.911632
1004,40.394434
1005,41.03817
1006,41.199104
1007,41.03817
1008,40.2335
1009,38.785094
1010,38.141358
1011,37.336688
1012,36.853886
1013,36.21015
1014,35.40548
1015,34.761744
1016,32.99147
1017,28.16345
1018,22.852628
1019,17.541806
1020,12.230984
1021,6.920162
1022,1.60934
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,1.931208
1054,6.43736
1055,11.748182
1056,17.059004
1057,22.369826
1058,27.35878
1059,29.77279
1060,32.1868
1061,35.083612
1062,37.01482
1063,38.62416
1064,39.911632
1065,41.199104
1066,42.64751
1067,43.130312
1068,44.095916
1069,44.900586
1070,45.544322
1071,45.06152
1072,44.25685
1073,43.45218
1074,43.45218
1075,42.325642
1076,39.42883
1077,36.21015
1078,34.60081
1079,33.152404
1080,28.96812
1081,24.1401
1082,19.794882
1083,17.863674
1084,17.059004
1085,16.0934
1086,15.28873
1087,14.644994
1088,14.001258
1089,13.840324
1090,14.162192
1091,14.48406
1092,14.001258
1093,13.840324
1094,12.87472
1095,11.26538
1096,8.0467
1097,6.759228
1098,4.184284
1099,1.60934
1100,0
1101,0.160934
1102,0.965604
1103,2.574944
1104,5.793624
1105,11.104446
1106,16.0934
1107,20.599552
1108,22.53076
1109,23.33543
1110,25.74944
1111,29.129054
1112,32.1868
1113,33.79614
1114,34.118008
1115,34.278942
1116,34.439876
1117,34.922678
1118,36.21015
1119,37.01482
1120,38.302292
1121,39.42883
1122,40.2335
1123,40.072566
1124,39.911632
1125,40.2335
1126,40.877236
1127,41.520972
1128,41.84284
1129,42.486576
1130,42.808444
1131,43.291246
1132,43.45218
1133,43.45218
1134,43.45218
1135,43.291246
1136,43.130312
1137,43.130312
1138,42.64751
1139,42.486576
1140,41.84284
1141,41.03817
1142,39.589764
1143,37.81949
1144,34.60081
1145,32.1868
1146,28.16345
1147,25.74944
1148,22.53076
1149,17.219938
1150,11.909116
1151,6.598294
1152,1.287472
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,3.379614
1170,8.690436
1171,14.001258
1172,19.31208
1173,24.622902
1174,29.933724
1175,33.957074
1176,37.01482
1177,37.81949
1178,37.01482
1179,36.21015
1180,32.1868
1181,26.875978
1182,21.565156
1183,16.254334
1184,10.943512
1185,5.63269
1186,0.321868
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0.321868
1198,2.41401
1199,5.63269
1200,10.46071
1201,15.771532
1202,19.31208
1203,20.760486
1204,20.92142
1205,20.277684
1206,20.599552
1207,21.082354
1208,21.082354
1209,22.53076
1210,24.94477
1211,27.35878
1212,29.933724
1213,31.703998
1214,33.79614
1215,34.60081
1216,35.083612
1217,35.083612
1218,34.60081
1219,34.118008
1220,34.60081
1221,35.083612
1222,35.40548
1223,35.244546
1224,34.922678
1225,34.60081
1226,34.60081
1227,34.439876
1228,32.347734
1229,31.38213
1230,30.899328
1231,31.543064
1232,31.864932
1233,32.1868
1234,31.38213
1235,28.16345
1236,24.94477
1237,20.92142
1238,16.0934
1239,12.87472
1240,9.65604
1241,6.43736
1242,4.02335
1243,1.126538
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,1.60934
1253,1.60934
1254,1.60934
1255,1.60934
1256,1.60934
1257,2.574944
1258,4.82802
1259,6.43736
1260,8.0467
1261,10.138842
1262,12.87472
1263,16.0934
1264,16.89807
1265,15.28873
1266,13.67939
1267,12.230984
1268,14.162192
1269,17.70274
1270,22.53076
1271,27.35878
1272,31.38213
1273,33.79614
1274,35.083612
1275,35.727348
1276,37.01482
1277,37.980424
1278,38.785094
1279,39.42883
1280,39.42883
1281,38.62416
1282,37.81949
1283,37.81949
1284,37.81949
1285,37.81949
1286,37.81949
1287,37.81949
1288,38.62416
1289,38.785094
1290,39.42883
1291,39.750698
1292,40.2335
1293,40.877236
1294,41.199104
1295,41.360038
1296,41.84284
1297,42.164708
1298,43.45218
1299,44.739652
1300,45.544322
1301,46.67086
1302,46.831794
1303,46.67086
1304,45.06152
1305,39.750698
1306,34.439876
1307,29.129054
1308,23.818232
1309,18.50741
1310,13.196588
1311,7.885766
1312,2.574944
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,2.41401
1339,7.724832
1340,13.035654
1341,18.346476
1342,21.243288
1343,24.301034
1344,27.036912
1345,29.450922
1346,31.38213
1347,32.669602
1348,34.278942
1349,35.244546
1350,35.566414
1351,36.049216
1352,35.40548
1353,34.761744
1354,33.957074
1355,32.99147
1356,32.1868
1357,31.543064
1358,29.77279
1359,28.16345
1360,26.55411
1361,24.94477
1362,22.53076
1363,17.70274
1364,12.87472
1365,8.368568
1366,4.02335
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
